submission_id,agency,vendor_id,procurement_type,submission_date,requested_amount,approved_amount,contract_start_date,contract_end_date,mwbe_status,status,review_stage,compliance_status,review_days,issue_type
S0050,Department of Housing,V003,Goods,2026-05-25,357602,270624.44,2026-07-20,2028-03-29,No,Pending,Legal Review,Compliant,70,Vendor Information
S0051,Department of Education,V008,Goods,2026-02-24,248393,206591.3,2026-04-04,2027-07-12,Yes,Rejected,Compliance Review,Compliant,13,Missing Documentation
S0052,Department of Health,V001,Technology,2026-06-16,45975,43460.55,2026-08-11,2027-03-20,Yes,Approved,Financial Review,Compliant,12,Missing Documentation
S0053,Department of Transportation,V003,Technology,2026-05-02,360989,281065.08,2026-05-30,2028-03-16,Yes,Under Review,Financial Review,Compliant,64,Vendor Information
S0054,Department of Education,V010,Professional Services,2026-01-28,313397,237059.64,2026-03-03,2027-09-18,Yes,Rejected,Compliance Review,Compliant,11,Duplicate Submission
S0055,Department of Housing,V006,Goods,2026-06-03,432328,337329.87,2026-07-24,2027-03-03,No,Under Review,Intake,Compliant,49,Financial Review
S0056,Department of Health,V009,Human Services,2026-07-30,267006,207299.38,2026-09-06,2028-06-17,No,Pending,Legal Review,Compliant,42,Financial Review
S0057,Department of Housing,V004,Construction,2026-07-31,393268,353201.33,2026-09-04,2027-11-09,No,Approved,Compliance Review,Compliant,13,
S0058,Department of Transportation,V006,Human Services,2026-05-07,456144,379171.32,2026-06-22,2027-07-24,No,Under Review,Final Approval,Compliant,66,
S0059,Department of Housing,V008,Construction,2026-05-13,110168,84983.95,2026-06-23,2028-05-03,Yes,Pending,Intake,Compliant,59,Vendor Information
S0060,Department of Parks,V006,Construction,2026-02-26,222022,204914.49,2026-04-01,2027-10-10,No,Rejected,Compliance Review,Compliant,22,Duplicate Submission
S0016,Department of Health,V001,Goods,2026-01-31,139973,112842.64,2026-03-08,2026-09-25,Yes,Pending,Financial Review,Compliant,52,
